index	ID	split	label	tweet_clean	tweet_raw_len	tweet_clean_len
1122	1122	test		[USER] [USER] [USER] They've been working on a Covid-19 vaccine for 10 years yet the virus was leaked in March? So this whole set up is 10 years old is that what your saying?	34	34
1123	1123	test		[USER] Miracle or not, nobody really knows. Nobody in #USA or anywhere else in the world knows the side effects of #Moderna #vaccine, nobody knows if people with chronic illnesses, elderly can get get these vaccines without any health complications. #Public must demand #transparency	44	44
1124	1124	test		[USER] IMHO optimistic talk about a vaccine is hooey. There’s never been a vaccine for a corona virus and if the antibodies of patients don’t provide much protection, how could a vaccine?	32	32
1125	1125	test		[USER] There's no ' people who are educated about the very real dangers of vaccinations could stop' his plan from working about it. We will stop it. #VaccinesKill #Billgatesmurderer	29	29
1126	1126	test		♬Well Done #UK Zero new #CovidCases since this #ChineseCatastrophy started! Where as in #Canada cases are rising, they advise people to get the #Vaccine but are cancelling people who have signed up, due to not having any of the vaccines?	40	40
1127	1127	test		A total of 2,812 patients have reported side effects which occurred soon after vaccination. Nearly 95 percent of these reports were from people given the vaccine from Pfizer/BioNTech, the first vaccine approved for use in Europe.	36	36
1128	1128	test		Wrong vaccine. This needs to be the Delta specific booster, or it's a waste of money. Army gives Pfizer $3.5B to make 500M COVID vaccine doses [URL]	27	27
1129	1129	test		[USER] Either [USER] is incompetent or they are deliberately trying to mislead nations about the efficacy of their adenovirus based vaccine. [USER] [USER] this is a critical moment for the TGA to show its independence - as it stands you would NOT license AZ for 65+	46	46
1130	1130	test		[USER] [USER] [USER] Is #COVID19 comes from bat ?/ Is that a scientific fact?:) Ebola kills, efficiently hence it couldn't spread globally. It just kills too fast. I am happy that you are happy with your #vaccine Good enjoy.	38	39
1131	1131	test		[USER] [USER] And a vaccine with a genetic tracker so gov knows your every move...Moderna. Bill Gates part of the takeover of freedom with that crap Great Reset.	28	28
1132	1132	test		BREAKING: FDA and CDC announce that they are calling for an immediate pause on the use of the single-dose Johnson & Johnson vaccine. [URL]	24	24
1133	1133	test		"[USER] How do you determine what are ""lies about Covid vaccines""? Can something still be the truth if it interferes with ""Pro vaccine"" messaging or compliance? Should we ignore inconvenient truth to promote vaccines? [URL] [URL]"	36	36
1134	1134	test		@ httpsyangs [USER] Because Sinovac (made in China) is the worst performing ineffective available vaccine. [URL]	16	16
1135	1135	test		Those who wish to protect themselves w/vaccine can. Once they have done so, they have nothing to fear from those that choose not to. Therefore no rationale exists for the idea and it is nothing more than a coercive assault on civil liberties!	43	43
1136	1136	test		EVEN WITH A VACCINE IT IS STILL NOT ENOUGH. THEY ARE HELL BENT ON THE DESTRUCTION OF HUMANITY: Covid: Boris Johnson 'hoping to avoid' national lockdown - BBC News [URL]	30	30
1137	1137	test		CDC: Dozens of adverse reactions caused by anxiety, not Johnson & Johnson vaccine Source: [URL] [URL]	16	16
1138	1138	test		"[USER] [URL] Some people who took the Pfizer vaccine are developing paralysis. FDA is ""keeping surveillance"" for more instances of paralysis. We are not weird for not wanting it."	29	29
1139	1139	test		"CDC CONFIRMS six people suffered adverse reactions to COVID vaccine ""A suburban Illinois hospital paused vaccinations on Friday after four employees suffered adverse reactions."" #pfizervaccine $PFE #covidvaccinesideeffects #mRNAvaccine [URL]"	29	29
1140	1140	test		[USER] Pfizer's CEO is selling his vaccine as if it were a Marvel movie come true and 'his' company the sole runner in this race. That's a fact [URL]	29	29
1141	1141	test		[USER] He got it becuz he didn’t stay safe after he got the vaccine. He didn’t wear mask or protect himself he also probably had the Covid when he took the vaccine	32	32
1142	1142	test		[USER] Well open your eyes love and #WakeUp your m8 d. The Government post the results of serious reactions and death from the vaccine update on a weekly basis on their website Here is the AstraZeneca list of reactions. [URL]	40	40
1143	1143	test		How many care home workers have refused the vaccine because they’ve already had CV-19 & thus have some natural immunity? How many are 18-40 & thus less vulnerable? How many more times will MPs let a small cabal of Ministers + the PM drag our country into a totalitarian state?	50	50
1144	1144	test		University of Oxford - Bill & Melinda Gates Foundation, Oxford is saying they have the Gates Vaccine now!!!! It just got real people!!!! They’ve created the Nanotechnology digital ink vaccine!!! 666 Gates Paton!!! If they force you to take it! Don’t! [URL]	42	42
1145	1145	test		[USER] She’s absolutely right—vaccines business is booming with democrats donors like Pfizer Forecasting $33.5 Billion in Covid-19 Vaccine Sales - WSJ [URL]	22	22
1146	1146	test		[USER] [USER] [USER] [USER] Pfizer is gonna make 15 BILLION in covid vax sales. Idc how your feeling now. I don’t understand ppl like you saying I’m fine right now. What if in a year you have cancer or an autoimmune illness. Both are possible...	45	45
1147	1147	test		[USER] How independent is the UK health watchdog from Government, from Oxford university and anyone investing in, or a vested interest in, the AZ vaccine? There are other vaccines available that do not have *tiny* risks of blood clots.	39	39
1148	1148	test		US Troops are resisting the COVID vaccine... rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing Good for them.	11	25
1149	1149	test		How is Pfizer so sure of the success ( if any) of this rather exciting revelation. With the flu virus knocking on our doors won’t there be new mutants when the vaccine becomes inactive and is not of any clinical use!	41	41
1150	1150	test		[USER] Omfg, y'all are really clueless...the democrats want new world order. Forcing covid vaccines onto people they are claiming are getting the sickest. And that is black and Indian communities. Are y'all asleep?? Wake tf up.	36	36
1151	1151	test		Argentina and Mexico are producing the Oxford vaccine. All good, but I won´t be lining up to get injected until all Bill Gates children do.	25	25
1152	1152	test		SO SEND THOSE RUSSIANS TO US-BRAZIL-INDIA TO RESCUE THEM FROM COVID WITHOUT VACCINES! Most Russians Say ‘Hell, No!’ They're Not Taking Putin’s COVID-19 Vaccine [URL] via [USER]	27	27
1153	1153	test		[USER] Yes, even though we are told the vaccine doesn't stop you being infected or transmitting how's it going to work on variants when it's never been developed for variants.	30	30
1154	1154	test		Another RNA vaccine made by Curevac. Poor phase 2b/3 results. Not one of Canada’s portfolio. [URL]	16	16
1155	1155	test		[USER] Still not taking the AstraZeneca Vaccine no matter how much you people are trying to convince us. A friend in the UK had it and he was sick for a week after 1st jab.	35	35
1156	1156	test		Telegraph photo of Johnson making vaccine would be even to much hardcore propganda for North Korea but its going on here in the UK & with full help from a joke press & MSM, they are destroying life for all on a treasonous plot to turn us all into stepford wives & their menfolk.	54	54
1157	1157	test		[USER] [USER] It would appear, Bill & Melinda Gates are expecting a positive ROI on their vaccine... These ghouls do not care. Their economy is juuuust fine. But you know what? WE have our freedom, even in lockdown. These people are prisoners of their own greed. [URL]	47	47
1158	1158	test		[USER] [USER] They'll never 'fess up to exagerrating influenza deaths because 1) they'd lose what little credibility they still have and 2) they want the flu gravy train to continue when we get back to normal, with 3) likely with a mandatory corona/influenza vaccine, annually, with thimerosol	47	47
1159	1159	test		[USER] [USER] [USER] Yep, [USER] predicted in the region of 30k more deaths. Given age groups where most Covid deaths arise have been vaccinated, how can this be?	28	28
1160	1160	test		"[USER] [USER] [USER] Why are we so willing to be lab rats? Why are we so ready to accept the Russian vaccine as safe when even the most optimistic projection is that the earliest we can have a vaccine is November? What is this sudden show of affection of ""with love from Russia?""."	53	53
1161	1161	test		[USER] This is not a standard vaccine. The Pfizer vaccine is an experimental RNA vaccine, never before trialed on humans. The stuff I write horror about. grimacing face	27	28
1162	1162	test		If the vaccine protects you from COVID then it doesn’t actually make sense why people who have the vaccine have an issue with those who don’t. Being told that if you don’t take it, you are not thinking of others, doesn’t make sense, If the vaccine protects you.	48	48
