index	ID	split	label	tweet_clean	tweet_raw_len	tweet_clean_len
661	1376731329870565380	val	side-effect,ingredients	[USER] [USER] The AZ vax is much more questionable than the JNJ vaccine, despite being on the same platform JNJ didnt add human-derived sequences to increase the efficacy of their vaccine -- AZ did In terms of safety (all else equal), traditional vax are the least safe and RNA are the safest	52	52
662	1352901239961317376	val	ineffective,side-effect	Israeli recipients test +ve sparks concern over Pfizer vaccine efficacy 189K people tested after receiving vaccine. 6.6% of them, including 69 who had received 2 shots, still tested +ve for CV-19. Vaccine not a panacea but no. of serious infections down arrow [URL]	42	43
663	1293413908779163649	val	rushed,country	Every reason to be skeptical of #Russian claims! They have made similar claims about their #Ebola #vaccine which were later found false. No phase 3, No scientific publication, No animal studies, & registration only for phase 1/2 @ ClinicalTrials page [URL]	41	41
664	1350827852510453762	val	side-effect	Deaths spur Norway concern at #Covid19 vaccine safety for vulnerable elderly Pfizer & BioNTech SE was the only 1 available in Norway & “all deaths are thus linked to this vaccine” the Norwegian Medicines Agency [URL] #vaccine #vaccines #Pfizer	39	39
665	1301917712050982918	val	rushed	[USER] I wonder if this among others is why Pfizer is trying to rush out a premature as hell vaccine...	20	20
666	1339470315584446466	val	side-effect	[USER] [USER] I'm wondering how many 'experts' engaged, in a respectful, non-dismissive way with those expressing fears about vaccine side effects ... Telling people they're idiots because they're not 'following the science' doesn't necessarily qualify as far as I'm concerned.	40	40
667	1363895817422176265	val	unnecessary	[USER] [USER] [USER] A vaccine is a good help, but pointless if the there is shit still in the water (Polio for example).	23	23
668	1365848963568570369	val	mandatory	[USER] Your body, your choice.. very true. What do we do when you have to have said vaccine passports for a job interview, Drivers License, marriage license or even to enter certain establishments or public venues. The ramifications of such is what concerns me the most.	46	46
669	1340014690403938304	val	side-effect	Well they better do because I lost confidence on Pfizer BioNtech vaccine because it causes allergic reaction to some people! There should be an alternative! [URL]	26	26
670	1288552136121303040	val	none	[USER] Dear Bill, see #FrontlineDoctors video and relax, man. We are not taking your vaccine. And don't hawk it to poor countries either.	23	23
671	1353072275721838597	val	pharma	"[USER] [USER] Moderna's doing the same thing. And parents are lining their kids up for the $. I personally know somebody putting their already vaccine-injured child in the line of fire. You know, for ""science""."	35	35
672	1323366879717711883	val	pharma,mandatory,ingredients	[USER] Please don't push Corona/China virus vaccine on us make it voluntary. We don't trust vaccinations or anything to do with Bill Gates and friends pushing their agenda of vaccine chips and NWO!! Please stop this from happening.	38	38
673	1297615833984667648	val	ineffective	[USER] [USER] [USER] Yet most of them still here in existence. Remember the Ebola outbreak under Obama. So, you got that. See vaccines don’t stop the viruses or diseases. With Covid it was a new mutated strain. No one had a vaccine. I wouldn’t take it anyway and even with a vaccine Cont.	53	53
674	1384896572937445376	val	side-effect	Norway’s Health Authority Says Further Use of AstraZeneca Riskier Than COVID.Since there are few people who die from COVID-19 in Norway,the risk of dying after vaccination with the AZvaccine would be higher than the risk of dying from the disease [URL]	41	41
675	1374305725711843330	val	political	[USER] Yes and I think this is why they going to make it mandatory for healthcare workers to get the vaccine cos they know a lot of us work in this field woman facepalming medium-dark skin tone	33	37
676	1353950527063814144	val	side-effect	#BLM Doe's BLM apply to Hank who took the vaccine and dies right after.. It dam well better.. thats fuct up	21	21
677	1288432558800285696	val	rushed	[USER] you’re NUTS if you think America is interested in a HURRIED vaccine. And the way your kissing this presidents ass this morning scares me.	25	25
678	1265492475617173504	val	pharma,side-effect	[USER] [USER] Hi guy. I am a vaccine injury mom. We are people who have investigated vaccine trials and found that reactions and even deaths are often hidden by vaccine makers, as they deny our children's injuries. So it is worrying that Moderna reported rosey results and hid yours.	49	49
679	1373659357238468616	val	rushed,side-effect	[USER] Thou shouldest rather put thy mind to the assumption that the vaccines be safe. Not short term. Long term. To what has happened in animal tests with every previous attempted corona vaccine, and why today's have not been tested on animals. The future may be bleak.	47	47
680	1334825413198155777	val	side-effect	[USER] [USER] [USER] Last time I checked ‘measles’ isn’t a vaccine. You’ve said you ‘don’t care’ what side effects there are so I’m not surprised you’re happy not knowing r.e. fertility. I’m asking reasonable questions. You’re encouraging people not to ask questions. Which is more dangerous?	46	46
681	1243608608710983684	val	pharma	#Fauci, who has a million dollar conflict of interest w #vaccine development w #Gates & #moderna?? People are uninformed! [URL]	20	20
682	1357304664849588224	val	rushed	[USER] [USER] Incorrect, what matters is how the vaccine impacts people who do get infected. The trial was obviously done with lower covid level than now and I know for some vaccines the trial was done in multiple countries to increase numbers	42	42
683	1295951668471672832	val	side-effect,mandatory	So Scomo's choice takes no liaibility for side effects from its vaccine but he's going to make vaccination mandatory - WTF?AstraZeneca to be exempt from coronavirus vaccine liability claims in most countries | Article [AMP] | Reuters [URL]	38	38
684	1339785584945016832	val	ineffective	[USER] I’m old enough to remember when novavax’s RSV vaccine failed miserably.	12	12
685	1332452175008567297	val	side-effect	[USER] [USER] Mr. Goenka, You owe the full truth to the people of our country. Scroll up from right arrow [URL] Read what the Astra Zeneca Exec Dir said on exemption from liabilities should serious side effects appear 4 years after taking the vaccine right arrow curving down [URL] folded hands	45	51
686	1352912400513687557	val	ineffective	[USER] what about the second dose? this means nothing if the vaccine doesn’t achieve potency. We could vaccinate the whole country with one dose, allow the virus to become resistant to it and then what mess will we be in compared to rest of world that does two within 3/4 weeks?	51	51
687	1452011516652306435	val	side-effect	Sweden Suspends Moderna Shot Indefinitely After Vaxxed Patients Develop Crippling Heart Condition As the US embarks on boosters...Durden (I'm a Moderna white rat so not great news)	27	27
688	1226215258081157121	val	mandatory	Facebook: Take Down Stop Mandatory Vaccinations - Sign the Petition! [URL] via [USER] #VaccinesWork	14	14
689	1288346441702752257	val	conspiracy	"More lies and #Brainwashing From NEWS and Social MEDIA? Since when does saying, ""it helps"" ""it can help"" ""I believe in it"" etc, mean it is a Cure/Vaccine/Treatment etc? Twitter temporarily limits Donald Trump Jr.'s account over COVID-19 video [URL] via [USER]"	42	42
690	1364230595304435712	val	side-effect	Many people are courageously sharing that their loved ones are getting sick & dying after vaccination. Dismissing their plight whilst waiting interminably for 'peer-reviewed' evidence is the equivalent of the priest & the Levite walking by on the other side of the road. #vaccine	44	44
691	1329550059751477249	val	ingredients	The shocking reason why Pfizer’s coronavirus vaccine requires storage at -70C … because it contains experimental nanotech components that have NEVER been used in vaccines before [URL]	27	27
692	1319004253537640449	val	ineffective	[USER] [USER] Is there a journalist out there who dares ask: “what is the plan if no vaccine comes to pass?” Balance of probability suggests there may never be one, yet the narrative consistently revolves round the mythical jab for something “novel.” Can someone please tell us what plan B is?	51	51
693	1334987732544700418	val	unnecessary	lol I mean all im trying to say is I’m in no rush to get the vaccine cause covid isn’t going to kill face with tears of joy	24	28
694	1374172805248512001	val	rushed,side-effect	[USER] [USER] ...the vaccine trials. But you’re immune compromised; your natural immune responses are way at the lower end of resistance to infection (which you know of course). So there’s no reason to expect that 95% protection. CDC guidelines say vax-vax small groups only.	44	44
695	1377015106773557249	val	side-effect,ingredients,conspiracy	[USER] [USER] [USER] [USER] [USER] [USER] Will be controlling people’s minds by implanted nano chips and they will be soulless. A vaccine that fundamental changes your dna and it has a patent on it. So who owns the patent on you?	41	41
696	1334536057954721793	val	none	Pfizer vaccine from the same people who make Viagra, so you get The vaccine then your arm goes up in a Hitler salute and you cannot get it back down for days.... HaHaHaHa	33	33
697	1340181133624000512	val	side-effect	STUDY: Flu Vaccine Raises Risk of COVID Death - Correlation Confirmed by Scientific Analysis [URL] via [USER]	17	17
