index,ID,tweet,tweet_clean,tweet_raw_len,tweet_clean_len,split,ineffective,unnecessary,pharma,rushed,side-effect,mandatory,country,ingredients,political,none,conspiracy,religious
812,812,THIS: Our health in the hands of politicians & corporations who put profits before people. EVERY TIME. Australia's Oxford-AstraZeneca COVID-19 vaccine choice questioned as experts highlight 'shaky' science https://t.co/WHOzEAmhN2?,THIS: Our health in the hands of politicians & corporations who put profits before people. EVERY TIME. Australia's Oxford-AstraZeneca COVID-19 vaccine choice questioned as experts highlight 'shaky' science [URL],29,29,test,0,0,0,0,0,0,0,0,0,0,0,0
813,813,@francoreda Migraine last 2 days but good now. Working on a computer all day doesn't help. Saw my Mom today so glad to see her after her terrible reaction to That vaccine. So hope my brothers don't take her for the 2nd part. I'm not watching the news far to controlling for my liking.,[USER] Migraine last 2 days but good now. Working on a computer all day doesn't help. Saw my Mom today so glad to see her after her terrible reaction to That vaccine. So hope my brothers don't take her for the 2nd part. I'm not watching the news far to controlling for my liking.,54,54,test,0,0,0,0,0,0,0,0,0,0,0,0
814,814,if the covid vaccine is so beneficial why do they want us to sign a contract if any consequences occur 💔,if the covid vaccine is so beneficial why do they want us to sign a contract if any consequences occur broken heart,21,22,test,0,0,0,0,0,0,0,0,0,0,0,0
815,815,Every state should. The government does not have a right to demand we take the vaccine and we should not be punished if we do not. Just honoring us in that way it’s just one of the steps to saying the communist can rule.,Every state should. The government does not have a right to demand we take the vaccine and we should not be punished if we do not. Just honoring us in that way it’s just one of the steps to saying the communist can rule.,44,44,test,0,0,0,0,0,0,0,0,0,0,0,0
816,816,"@BergyBadger @MollyBeck The mRNA vaccine causes diabetes and Alzheimer's, nobody that doesn't take it will be left behind, at least we will remember life before covid because we still have our memory! But thanks, Alaska is beautiful, and way more free than Madison  https://t.co/uFA2YViPDw","[USER] [USER] The mRNA vaccine causes diabetes and Alzheimer's, nobody that doesn't take it will be left behind, at least we will remember life before covid because we still have our memory! But thanks, Alaska is beautiful, and way more free than Madison [URL]",44,44,test,0,0,0,0,0,0,0,0,0,0,0,0
817,817,reut_rs: 'Analysis-World watches as first-mover Britain probes adverse reactions to Pfizer vaccine ' https://t.co/TCfq46iN8Y,reut rs: 'Analysis-World watches as first-mover Britain probes adverse reactions to Pfizer vaccine ' [URL],14,15,test,0,0,0,0,0,0,0,0,0,0,0,0
818,818,So @Mederma Covid vaccine does not need refrigeration but @pfizer does? Why is that?? What’s the difference? Aren’t they supposed to both be Covid vaccines?? Yeah I don’t trust any of this shit. And they wonder why only a 1/3 of Americans want the vaccine....#CovidVaccine,So [USER] Covid vaccine does not need refrigeration but [USER] does? Why is that?? What’s the difference? Aren’t they supposed to both be Covid vaccines?? Yeah I don’t trust any of this shit. And they wonder why only a 1/3 of Americans want the vaccine....#CovidVaccine,45,45,test,0,0,0,0,0,0,0,0,0,0,0,0
819,819,"Lets be clear... Pfizer *knew* 6 people in every 1000 (120+ people) suffered anaphylactic reaction to vaccine - & ""numbers are uncertain"". Its why they insist on 15mins medical supervision after it. 6/1000 = *2,400* (or more) of our most vulnerable at risk from this 1st delivery.","Lets be clear... Pfizer *knew* 6 people in every 1000 (120+ people) suffered anaphylactic reaction to vaccine - & ""numbers are uncertain"". Its why they insist on 15mins medical supervision after it. 6/1000 = *2,400* (or more) of our most vulnerable at risk from this 1st delivery.",47,47,test,0,0,0,0,0,0,0,0,0,0,0,0
820,820,@MattHancock @pfizer @BioNTech_Group It can sterilise women of childbearing age. And you know it ! Syncytyn 1,[USER] [USER] [USER] It can sterilise women of childbearing age. And you know it ! Syncytyn 1,17,17,test,0,0,0,0,0,0,0,0,0,0,0,0
821,821,@gavan1734 @BoerboelBritish The vast majority have no need for any covid vaccine,[USER] [USER] The vast majority have no need for any covid vaccine,12,12,test,0,0,0,0,0,0,0,0,0,0,0,0
822,822,"@kuku27 The Hill @thehill ·5m If still you get vaccinated, you are straw headed Pfizer chairman: We're not sure if someone can transmit virus after vaccination https://t.co/0DXxU4ZNVJ","[USER] The Hill [USER] ·5m If still you get vaccinated, you are straw headed Pfizer chairman: We're not sure if someone can transmit virus after vaccination [URL]",27,27,test,0,0,0,0,0,0,0,0,0,0,0,0
823,823,"@david_kean @ianbrown I'm not anti vaccine I'm anti this ""vaccine"" not just because I dont trust it but the agenda behind it too.","[USER] [USER] I'm not anti vaccine I'm anti this ""vaccine"" not just because I dont trust it but the agenda behind it too.",23,23,test,0,0,0,0,0,0,0,0,0,0,0,0
824,824,"The reason insurance companies won't pay out if you experience the inevitable adverse reactions, including death (which are in the THOUSANDS! look up cdc statistics conveniently not reported by mainstream media!) is because it is an ""Experimental Vaccine""","The reason insurance companies won't pay out if you experience the inevitable adverse reactions, including death (which are in the THOUSANDS! look up cdc statistics conveniently not reported by mainstream media!) is because it is an ""Experimental Vaccine""",38,38,test,0,0,0,0,0,0,0,0,0,0,0,0
825,825,@sadgorl2000 Well yeah it doesn’t prevent the virus from entering your body but the fact anyone would even entertain the thought that a vaccine is a magic virus barrier just shows how incredibly stupid and uneducated people are,[USER] Well yeah it doesn’t prevent the virus from entering your body but the fact anyone would even entertain the thought that a vaccine is a magic virus barrier just shows how incredibly stupid and uneducated people are,38,38,test,0,0,0,0,0,0,0,0,0,0,0,0
826,826,"@va_shiva https://t.co/G2Sut3wMje ""further investigation is clearly justified"" Where is the investigation? ""98 million persons exposed to contaminated polio vaccine in the U.S from 1955 through 1961"" .","[USER] [URL] ""further investigation is clearly justified"" Where is the investigation? ""98 million persons exposed to contaminated polio vaccine in the U.S from 1955 through 1961"" .",27,27,test,0,0,0,0,0,0,0,0,0,0,0,0
827,827,"@GillianMcKeith It would have made more sense to offer everyone free doses of Vitamin D, C and a multi vitamin-mineral-herbal complex prior to racing headlong into mass vaccination. Basic affordable supplements are proven preventatives, amelioratives and curatives; vaccines not necessarily so.","[USER] It would have made more sense to offer everyone free doses of Vitamin D, C and a multi vitamin-mineral-herbal complex prior to racing headlong into mass vaccination. Basic affordable supplements are proven preventatives, amelioratives and curatives; vaccines not necessarily so.",41,41,test,0,0,0,0,0,0,0,0,0,0,0,0
828,828,@AstraZeneca @HHSGov @SecAzar @UniofOxford Proud and rubbing your hands all the way to the bank! A vaccine 🤪🙄 Here is why not: #DrKaufman https://t.co/rhSf84zhSh,[USER] [USER] [USER] [USER] Proud and rubbing your hands all the way to the bank! A vaccine zany face face with rolling eyes Here is why not: #DrKaufman [URL],24,29,test,0,0,0,0,0,0,0,0,0,0,0,0
829,829,"@dlawson419 @Jali_Cat @Oprah @SteveHarveyFM @GOP @DNC And vaccines are grown on tissue from aborted babies. Any connection between Planned Parenthood, Bill Gates father, Bill Gates, Moderna and Anthony Fauci AND the Democratic Party?? 🧐🤨😕😞🙁😢","[USER] [USER] [USER] [USER] [USER] [USER] And vaccines are grown on tissue from aborted babies. Any connection between Planned Parenthood, Bill Gates father, Bill Gates, Moderna and Anthony Fauci AND the Democratic Party?? face with monocle face with raised eyebrow confused face disappointed face slightly frowning face crying face",34,49,test,0,0,0,0,0,0,0,0,0,0,0,0
830,830,This is a video of me after receiving the Pfizer COVID-19 vaccine this morning. I urge everyone considering the vaccine to PLEASE consider what they’re not telling you could be happening to you upon you getting the Pfizer vaccine for Covid 19. Thank you https://t.co/hKhoZz5xWx,This is a video of me after receiving the Pfizer COVID-19 vaccine this morning. I urge everyone considering the vaccine to PLEASE consider what they’re not telling you could be happening to you upon you getting the Pfizer vaccine for Covid 19. Thank you [URL],45,45,test,0,0,0,0,0,0,0,0,0,0,0,0
831,831,"@Laika_science @DoingMyNormal @SF_OG_Native @skys_hazy @KamalaHarris I suspect that most people who were really vulnerable have already died, but there are likely still many unwitting souls. Vaccine is a joke, because most people have little or no need for it as their immune systems can easily cope. We still do not know the etiology of Covid 19.","[USER] [USER] [USER] [USER] [USER] I suspect that most people who were really vulnerable have already died, but there are likely still many unwitting souls. Vaccine is a joke, because most people have little or no need for it as their immune systems can easily cope. We still do not know the etiology of Covid 19.",56,56,test,0,0,0,0,0,0,0,0,0,0,0,0
832,832,@angie_rasmussen The sad part is people from the medical community like @CarlosdelRio7 say that 50% efficacy would be a gamechanger. And he is an “investigator” for Moderna that makes this even more disturbing. See attached: https://t.co/mNhXKBb2XY,[USER] The sad part is people from the medical community like [USER] say that 50% efficacy would be a gamechanger. And he is an “investigator” for Moderna that makes this even more disturbing. See attached: [URL],36,36,test,0,0,0,0,0,0,0,0,0,0,0,0
833,833,"@Black_Action Meanwhile, Biden & his Pharma special interest multinationals have a primer & several follow-up booster doses to sell to every American citizen & more. Dr. Fauci's own institute, who helped develop the Moderna vaccine while heading of the CDC, is pushing vaccines for everybody. https://t.co/CTTa3Gcvzt","[USER] Meanwhile, Biden & his Pharma special interest multinationals have a primer & several follow-up booster doses to sell to every American citizen & more. Dr. Fauci's own institute, who helped develop the Moderna vaccine while heading of the CDC, is pushing vaccines for everybody. [URL]",46,46,test,0,0,0,0,0,0,0,0,0,0,0,0
834,834,@JustinTrudeau @AstraZeneca Just waiting along with half of Canada to you announce you are buying the vaccine from China the very country that gave us the virus!!!,[USER] [USER] Just waiting along with half of Canada to you announce you are buying the vaccine from China the very country that gave us the virus!!!,27,27,test,0,0,0,0,0,0,0,0,0,0,0,0
835,835,FDA Warns Guillain-Barré Syndrome May Be Linked to Johnson & Johnson Vaccine https://t.co/hzsQlc7Kt7,FDA Warns Guillain-Barré Syndrome May Be Linked to Johnson & Johnson Vaccine [URL],13,13,test,0,0,0,0,0,0,0,0,0,0,0,0
836,836,"I'll never say never, but the likelihood that an effective COVID-19 vaccine is coming out soon is wishful thinking. As you mentioned, there is no vaccine for the common cold, which is a COVID-19 cousin.","I'll never say never, but the likelihood that an effective COVID-19 vaccine is coming out soon is wishful thinking. As you mentioned, there is no vaccine for the common cold, which is a COVID-19 cousin.",35,35,test,0,0,0,0,0,0,0,0,0,0,0,0
837,837,@JustinTrudeau As a PM how dare you to allow Canadians get vaccinated knowing that the vaccine isn’t 💯 effective. Also haven’t you heard that Pfizer was given legal protection from uk gvt about the vaccine in case some side effects. How dare you,[USER] As a PM how dare you to allow Canadians get vaccinated knowing that the vaccine isn’t hundred points effective. Also haven’t you heard that Pfizer was given legal protection from uk gvt about the vaccine in case some side effects. How dare you,43,44,test,0,0,0,0,0,0,0,0,0,0,0,0
838,838,@nadhimzahawi @BorisJohnson @NHSuk There's going to be millions of confused angry people when they finally click that this bullshit doesn't end even after the vaccine. https://t.co/09epGXSj76,[USER] [USER] [USER] There's going to be millions of confused angry people when they finally click that this bullshit doesn't end even after the vaccine. [URL],26,26,test,0,0,0,0,0,0,0,0,0,0,0,0
