index,ID,tweet,tweet_clean,tweet_raw_len,tweet_clean_len,split,ineffective,unnecessary,pharma,rushed,side-effect,mandatory,country,ingredients,political,none,conspiracy,religious
540,1327959676374425600,@EndUKLockdown1 I would happily take covid every 6 months and let my immune system do what its designed to do over taking one of the experimental vaccines that'll more than likely shorten my life somehow...,[USER] I would happily take covid every 6 months and let my immune system do what its designed to do over taking one of the experimental vaccines that'll more than likely shorten my life somehow...,35,35,val,0,0,0,0,1,0,0,0,0,0,0,0
541,1307699395786309634,"The frontrunner #COVID19 vaccine developer is giving the world plenty of reasons to distrust their claims. @AstraZeneca thinks 50% efficacy in a pool of 75 is enough. ""AstraZeneca, Under Fire for Vaccine Safety, Releases Trial Blueprints"" https://t.co/Fh6fHwkdYn via @GoogleNews","The frontrunner #COVID19 vaccine developer is giving the world plenty of reasons to distrust their claims. [USER] thinks 50% efficacy in a pool of 75 is enough. ""AstraZeneca, Under Fire for Vaccine Safety, Releases Trial Blueprints"" [URL] via [USER]",39,39,val,1,0,0,0,0,0,0,0,0,0,0,0
542,1279816099534483456,@NewIndianXpress @BharatBiotech @SumiSukanya @gsvasu_TNIE @PrabhuChawla @ICMRDELHI One Advice!! Whosoever does not like the fast-tracking of the vaccine. Please do not buy this shit when this is launched. PS: You can wait for herd immunity or for the people showing side effects.,[USER] [USER] [USER] [USER] [USER] [USER] One Advice!! Whosoever does not like the fast-tracking of the vaccine. Please do not buy this shit when this is launched. PS: You can wait for herd immunity or for the people showing side effects.,41,41,val,0,0,0,1,0,0,0,0,0,0,0,0
543,1398540675692437506,#BREAKING #UPDATE #Alert #CovidVaccine #Moderna Chief Medical Officer Confirms mRNA Injection For COVID-19 Can Change Your Genetic Code... WATCH: Moderna Exec Talks About How MRNA Vaccines Edit Genetic Code https://t.co/AGybgHqcLJ,#BREAKING #UPDATE #Alert #CovidVaccine #Moderna Chief Medical Officer Confirms mRNA Injection For COVID-19 Can Change Your Genetic Code... WATCH: Moderna Exec Talks About How MRNA Vaccines Edit Genetic Code [URL],30,30,val,0,0,0,0,1,0,0,0,0,0,0,0
544,1305473050251460609,Pfizer will roll out a miracle Covi vaccine. You all know this pill company. Like most #Illuminati owned biz WW1 + WW2 gave them massive profit. They went onto make lots pills especially those to treat “bad” cholesterol the Quacks always eager to sign mugs up to also #Viagra,Pfizer will roll out a miracle Covi vaccine. You all know this pill company. Like most #Illuminati owned biz WW1 + WW2 gave them massive profit. They went onto make lots pills especially those to treat “bad” cholesterol the Quacks always eager to sign mugs up to also #Viagra,49,49,val,0,0,1,0,0,0,0,0,0,0,0,0
545,1366957601410408448,@TheJayUNF @DanThor9 @G_T_Teacher @CaptShtTlkr Woman's severe reaction to Pfizer Covid-19 vaccine. https://t.co/4B7ZltoqQe Doctor dies after vaccine shot. He dies from bleeding in his brain. https://t.co/PRmn5C951W,[USER] [USER] [USER] [USER] Woman's severe reaction to Pfizer Covid-19 vaccine. [URL] Doctor dies after vaccine shot. He dies from bleeding in his brain. [URL],25,25,val,0,0,0,0,1,0,0,0,0,0,0,0
546,1266872649659092992,Stand down TJ. You know this isn’t going to fly 😡👎#NoVax,Stand down TJ. You know this isn’t going to fly enraged face thumbs down #NoVax,11,15,val,0,0,0,0,0,0,0,0,0,1,0,0
547,1331440005240205312,Haha Trump will make sure you don’t give us the one you and gates had planned 🥰🇺🇸🇨🇦❤️ And don’t forget Pfizer VP said we don’t need vaccines for your fake covid plan for agenda 2030,Haha Trump will make sure you don’t give us the one you and gates had planned smiling face with hearts United States Canada red heart And don’t forget Pfizer VP said we don’t need vaccines for your fake covid plan for agenda 2030,35,43,val,0,1,0,0,0,0,0,0,0,0,0,0
548,1352729260012826624,Home run king Hank Aaron (b 1934) died 2 weeks after Moderna Covid vaccination. What do you think? #NoMandateVaccination https://t.co/zUqTjSawul,Home run king Hank Aaron (b 1934) died 2 weeks after Moderna Covid vaccination. What do you think? #NoMandateVaccination [URL],20,20,val,1,0,0,0,1,0,0,0,0,0,0,0
549,1289223630539255808,"Under Trump: ruined economy, joblessness, house arrest of ppl, failure to fire & initiate arrest of #BillGates & #Fauci for crimes against humanity. Trump gave taxpayer money to #BillGates GAVI & initiated a warp spd. vaccine. Both parties are working to establish the NWO.","Under Trump: ruined economy, joblessness, house arrest of ppl, failure to fire & initiate arrest of #BillGates & #Fauci for crimes against humanity. Trump gave taxpayer money to #BillGates GAVI & initiated a warp spd. vaccine. Both parties are working to establish the NWO.",44,44,val,0,0,1,0,0,0,0,0,1,0,0,0
550,1339983935334281217,@JackieParshall @CBSNews Losing argument? There have been no long term studies for this vaccine. Are you not paying attention to the result from the astra Zeneca vaccine so far ?,[USER] [USER] Losing argument? There have been no long term studies for this vaccine. Are you not paying attention to the result from the astra Zeneca vaccine so far ?,30,30,val,0,0,0,1,0,0,0,0,0,0,0,0
551,1406649788049739779,@scleroplex @pseudo_sapiens @d_s_thakur Are you for real? Masks prevent transmission to others as well. Show me a study that people cannot transmit the virus after vaccination with Covidshield or Covaxin? And what makes you think you have 100% protection with such low efficacy vaccines?,[USER] [USER] [USER] Are you for real? Masks prevent transmission to others as well. Show me a study that people cannot transmit the virus after vaccination with Covidshield or Covaxin? And what makes you think you have 100% protection with such low efficacy vaccines?,44,44,val,1,0,0,0,0,0,0,0,0,0,0,0
552,1353073049667420161,"@CraigMirage The Pfizer-BioNTech COVID-19 Vaccine includes the following ingredients: mRNA, lipids ((4-hydroxybutyl tested on mice which are nearly the same as humans gives bladder cancer","[USER] The Pfizer-BioNTech COVID-19 Vaccine includes the following ingredients: mRNA, lipids ((4-hydroxybutyl tested on mice which are nearly the same as humans gives bladder cancer",25,25,val,0,0,0,0,0,0,0,1,0,0,0,0
553,1384515279942676486,"#LATEST European regulator finds ""possible link"" between Johnson & Johnson's vaccine and very rare blood clots, AP reports https://t.co/oVR9mY88Gv","#LATEST European regulator finds ""possible link"" between Johnson & Johnson's vaccine and very rare blood clots, AP reports [URL]",19,19,val,0,0,0,0,1,0,0,0,0,0,0,0
554,1325800651318829058,Damn I know Pfizer stock went up crazy today. Still nervous bout this vaccine though 🥴,Damn I know Pfizer stock went up crazy today. Still nervous bout this vaccine though woozy face,16,17,val,0,0,1,0,0,0,0,0,0,0,0,0
555,1375992202195795969,"@SavageKC3 Yeah, they want autonomy with their body and the choice to do what they want but also force others to take a vaccine against their will.","[USER] Yeah, they want autonomy with their body and the choice to do what they want but also force others to take a vaccine against their will.",27,27,val,0,0,0,0,0,0,0,0,1,0,0,0
556,1339398066928009216,"Why can drugs and vaccines against a virus called SARS-CoV-2 that allegedly provokes a disease called COVID-19 be approved without any proof that a virus called SARS-CoV-2 provokes an illness called COVID-19 in humans, dear @Swissmedic_?","Why can drugs and vaccines against a virus called SARS-CoV-2 that allegedly provokes a disease called COVID-19 be approved without any proof that a virus called SARS-CoV-2 provokes an illness called COVID-19 in humans, dear [USER] ?",36,37,val,0,0,0,1,0,0,0,0,0,0,0,0
557,1332625910990778369,"If the whole Covid schema is a SCAM (as the producer of tests R. Hodkinson said) how can you possibly do a ""classical vaccine"" as previous? ⚡️💉 YOU CAN'T 💉⚡️ Hence is all synthetic and pure gene-therapy! GMO-humans. https://t.co/8KNjFbhVCD","If the whole Covid schema is a SCAM (as the producer of tests R. Hodkinson said) how can you possibly do a ""classical vaccine"" as previous? high voltage syringe YOU CAN'T syringe high voltage Hence is all synthetic and pure gene-therapy! GMO-humans. [URL]",39,43,val,0,0,0,0,0,0,0,1,0,0,1,0
558,1325800846882443266,@gregggonsalves @pfizer @BioNTech_Group Vaccine won't make the slightest difference to the millions of people who clear the virus easily and remain asymptomatic (or very mild). What will happen to those who's immune systems attack their own bodies when triggered by exposure to virus? Vunerable people still uncertain.,[USER] [USER] [USER] Vaccine won't make the slightest difference to the millions of people who clear the virus easily and remain asymptomatic (or very mild). What will happen to those who's immune systems attack their own bodies when triggered by exposure to virus? Vunerable people still uncertain.,47,47,val,0,1,0,0,1,0,0,0,0,0,0,0
559,1330967872718290945,Is there a legal loophole to avoid the covid 19 vaccine? Asking for a friend.,Is there a legal loophole to avoid the covid 19 vaccine? Asking for a friend.,15,15,val,0,0,0,0,0,0,0,0,0,1,0,0
560,1334239401585545217,"COVID VACCINE In foresight of Nazi Pharmaceuticals causing Felidomites and only publicly advertised 10 yrs later ,what guarantees are there that the vaccines are NOT Nazi engineered for next gen? #Covid19UK #COVIDSecondWave #coronavirusuk #BorisJohnson #Primodos #illuminati https://t.co/dAhtSCRjup","COVID VACCINE In foresight of Nazi Pharmaceuticals causing Felidomites and only publicly advertised 10 yrs later ,what guarantees are there that the vaccines are NOT Nazi engineered for next gen? #Covid19UK #COVIDSecondWave #coronavirusuk #BorisJohnson #Primodos #illuminati [URL]",37,37,val,0,0,0,0,0,0,0,0,0,0,1,0
561,1254609079479255041,"During Gates’ 2002 MenAfriVac campaign in Sub-Saharan Africa, Gates’ operatives forcibly vaccinated thousands of African children against meningitis. Approx 50 of the 500 children vaccinated developed paralysis.","During Gates’ 2002 MenAfriVac campaign in Sub-Saharan Africa, Gates’ operatives forcibly vaccinated thousands of African children against meningitis. Approx 50 of the 500 children vaccinated developed paralysis.",27,27,val,0,0,0,0,1,0,0,0,0,0,0,0
562,1372715267063750664,"@1lowdiesel @DPWIMM @DonaldJTrumpJr First of all by medical definition, the covid shot is not a vaccine. It may or may not lessen the effects of stated virus for approx. 3 months. Very risky, no liability and only legal under a state of emergency. So many more effective treatments.","[USER] [USER] [USER] First of all by medical definition, the covid shot is not a vaccine. It may or may not lessen the effects of stated virus for approx. 3 months. Very risky, no liability and only legal under a state of emergency. So many more effective treatments.",48,48,val,1,0,0,0,0,0,0,0,0,0,0,0
563,1336697162651078660,".@iancollinsuk ""its safe"" another pro untested vaccine advocate on Talk Radio (the blog I read is https://t.co/m5rELqjCTA data not published or peer reviewed until 2023) It's not a theory if pfizer have previously been caught doing it https://t.co/1lskMw9WTn",". [USER] ""its safe"" another pro untested vaccine advocate on Talk Radio (the blog I read is [URL] data not published or peer reviewed until 2023) It's not a theory if pfizer have previously been caught doing it [URL]",38,39,val,0,0,0,1,0,0,0,0,0,0,0,0
564,1287881666245963777,@AnthonyMalleus @IngrahamAngle The death rates are down to less than half of one percent. 99% of people survive. 99%. So why do we need a vaccine for that?! $$$$$,[USER] [USER] The death rates are down to less than half of one percent. 99% of people survive. 99%. So why do we need a vaccine for that?! $$$$$,29,29,val,0,1,0,0,0,0,0,0,0,0,0,0
